"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"63",0.954545454545455,0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.909090909090909,0.863636363636364,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.818181818181818,0.909090909090909,0.818181818181818,0.909090909090909,0.909090909090909,0.818181818181818,0.863636363636364,0.818181818181818,0.909090909090909,0.772727272727273,0.863636363636364
"64",0.952380952380952,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.857142857142857,0.761904761904762,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.857142857142857,0.904761904761905,0.761904761904762,0.904761904761905,0.904761904761905,0.761904761904762,0.857142857142857,0.857142857142857,0.904761904761905,0.80952380952381,0.857142857142857
"65",0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.80952380952381,0.80952380952381,0.80952380952381,0.80952380952381,0.904761904761905,0.904761904761905,0.857142857142857,0.80952380952381,0.904761904761905,0.80952380952381,0.857142857142857,0.80952380952381,0.857142857142857,0.857142857142857,0.80952380952381,0.80952380952381,0.761904761904762,0.857142857142857,0.761904761904762,0.761904761904762,0.952380952380952,0.80952380952381,0.80952380952381,0.80952380952381,0.857142857142857,0.80952380952381
"66",0.909090909090909,0.954545454545455,0.818181818181818,0.909090909090909,0.954545454545455,0.954545454545455,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,0.954545454545455,1,0.954545454545455,0.954545454545455,0.863636363636364,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.954545454545455
"67",0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.863636363636364,0.818181818181818,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.863636363636364,0.863636363636364,0.818181818181818,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364
"68",0.857142857142857,0.904761904761905,0.80952380952381,0.857142857142857,0.952380952380952,0.80952380952381,0.80952380952381,0.80952380952381,0.80952380952381,0.80952380952381,0.904761904761905,0.904761904761905,0.714285714285714,0.952380952380952,0.857142857142857,0.857142857142857,0.857142857142857,0.761904761904762,0.857142857142857,0.857142857142857,0.904761904761905,0.80952380952381,0.761904761904762,0.761904761904762,0.761904761904762,0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.857142857142857
"69",1,1,1,0.904761904761905,0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,1,1,0.904761904761905,0.80952380952381,1,0.952380952380952,0.857142857142857,0.904761904761905,0.904761904761905,0.952380952380952,0.761904761904762,0.952380952380952,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952,0.761904761904762,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905
"70",0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.909090909090909,0.863636363636364,0.909090909090909,0.909090909090909,0.818181818181818,0.818181818181818,0.863636363636364,0.727272727272727,0.909090909090909,0.772727272727273,0.818181818181818,0.818181818181818,0.863636363636364,0.772727272727273,0.863636363636364,0.818181818181818,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.772727272727273,0.772727272727273,0.772727272727273
"71",0.952380952380952,0.952380952380952,0.80952380952381,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.857142857142857,0.857142857142857,0.952380952380952,0.904761904761905,0.857142857142857,0.904761904761905,0.857142857142857,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.904761904761905,0.857142857142857,0.714285714285714,0.952380952380952,0.952380952380952,0.857142857142857,0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,0.80952380952381
"72",0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.952380952380952,0.857142857142857,0.857142857142857,0.952380952380952,0.952380952380952,0.952380952380952,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.904761904761905,0.857142857142857,0.761904761904762,0.904761904761905,0.904761904761905,0.80952380952381,0.857142857142857,0.857142857142857,0.857142857142857,0.80952380952381,0.80952380952381,0.904761904761905,0.857142857142857,0.904761904761905
"73",1,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818,0.954545454545455,0.909090909090909,0.818181818181818,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,1,0.863636363636364,0.818181818181818,0.909090909090909,0.818181818181818
"74",0.772727272727273,0.727272727272727,0.818181818181818,0.727272727272727,0.772727272727273,0.772727272727273,0.818181818181818,0.818181818181818,0.909090909090909,0.909090909090909,0.818181818181818,0.772727272727273,0.818181818181818,0.727272727272727,0.909090909090909,0.772727272727273,0.727272727272727,0.818181818181818,0.727272727272727,0.727272727272727,0.727272727272727,0.727272727272727,0.727272727272727,0.727272727272727,0.772727272727273,0.772727272727273,0.772727272727273,0.818181818181818,0.727272727272727,0.863636363636364
"75",0.818181818181818,0.772727272727273,0.909090909090909,0.818181818181818,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.772727272727273,0.909090909090909,0.818181818181818,0.909090909090909,0.818181818181818,0.772727272727273,0.863636363636364,0.818181818181818,0.818181818181818,0.818181818181818,0.909090909090909,0.772727272727273,0.772727272727273,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.818181818181818,0.909090909090909
"76",0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.863636363636364,1,0.909090909090909,0.863636363636364,0.863636363636364,0.954545454545455,0.954545454545455,0.863636363636364,0.818181818181818,0.909090909090909,0.818181818181818,0.818181818181818,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818
"77",0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.863636363636364,0.863636363636364,0.954545454545455,0.909090909090909,0.954545454545455,0.863636363636364,0.909090909090909,0.954545454545455
"78",0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952
"79",0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952,0.904761904761905
"80",0.761904761904762,0.80952380952381,0.857142857142857,0.761904761904762,0.857142857142857,0.80952380952381,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.761904761904762,0.80952380952381,0.80952380952381,0.80952380952381,0.80952380952381,0.714285714285714,0.80952380952381,0.761904761904762,0.80952380952381,0.80952380952381,0.80952380952381,0.80952380952381,0.80952380952381,0.80952380952381,0.761904761904762,0.761904761904762,0.857142857142857,0.80952380952381,0.80952380952381
"81",0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.954545454545455,1,1,1,1,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.909090909090909,0.863636363636364,1,0.909090909090909,0.818181818181818,0.818181818181818,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.954545454545455
"82",0.80952380952381,0.857142857142857,0.80952380952381,0.761904761904762,0.761904761904762,0.80952380952381,0.80952380952381,0.80952380952381,0.80952380952381,0.80952380952381,0.761904761904762,0.761904761904762,0.80952380952381,0.761904761904762,0.904761904761905,0.80952380952381,0.857142857142857,0.80952380952381,0.761904761904762,0.761904761904762,0.761904761904762,0.761904761904762,0.666666666666667,0.666666666666667,0.761904761904762,0.714285714285714,0.80952380952381,0.80952380952381,0.761904761904762,0.857142857142857
"83",0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952
"84",0.904761904761905,0.952380952380952,0.904761904761905,0.904761904761905,0.80952380952381,0.761904761904762,0.857142857142857,0.857142857142857,0.952380952380952,0.952380952380952,0.904761904761905,0.80952380952381,0.761904761904762,0.80952380952381,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.761904761904762,0.714285714285714,0.857142857142857,0.761904761904762,0.857142857142857,0.857142857142857,0.761904761904762,0.761904761904762,0.761904761904762,0.857142857142857,0.80952380952381,0.857142857142857
"85",0.954545454545455,0.954545454545455,0.863636363636364,0.954545454545455,0.909090909090909,0.909090909090909,0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.909090909090909,0.909090909090909,0.772727272727273,0.909090909090909,0.818181818181818,0.863636363636364,0.954545454545455,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.818181818181818,0.863636363636364,0.863636363636364,0.818181818181818,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.818181818181818
"86",0.80952380952381,0.80952380952381,0.904761904761905,0.714285714285714,0.857142857142857,0.80952380952381,0.80952380952381,0.80952380952381,0.857142857142857,0.857142857142857,0.857142857142857,0.761904761904762,0.904761904761905,0.761904761904762,0.80952380952381,0.761904761904762,0.80952380952381,0.857142857142857,0.857142857142857,0.857142857142857,0.714285714285714,0.857142857142857,0.80952380952381,0.80952380952381,0.857142857142857,0.80952380952381,0.761904761904762,0.80952380952381,0.857142857142857,0.761904761904762
"87",0.904761904761905,1,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,1,1,0.952380952380952,0.952380952380952,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.80952380952381,0.904761904761905,0.904761904761905,0.904761904761905,1,0.952380952380952,0.952380952380952,1,0.904761904761905,1,0.904761904761905,0.952380952380952,0.904761904761905
"88",0.954545454545455,0.954545454545455,0.772727272727273,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.863636363636364,0.772727272727273,0.863636363636364,0.818181818181818,0.818181818181818,0.909090909090909,0.863636363636364,0.863636363636364,0.772727272727273,0.818181818181818,0.818181818181818,0.772727272727273,0.909090909090909,0.909090909090909,0.818181818181818,0.772727272727273,0.772727272727273,0.863636363636364,0.772727272727273,0.818181818181818
"89",0.909090909090909,0.818181818181818,0.863636363636364,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.863636363636364,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.863636363636364
"90",1,0.909090909090909,1,0.954545454545455,0.954545454545455,0.954545454545455,1,1,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.863636363636364,0.954545454545455,0.863636363636364,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.863636363636364,0.863636363636364,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364
"91",0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.952380952380952,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.952380952380952,0.952380952380952,0.80952380952381,0.904761904761905,0.857142857142857,0.952380952380952,0.80952380952381,0.904761904761905
"92",0.909090909090909,0.863636363636364,0.863636363636364,0.909090909090909,0.863636363636364,0.954545454545455,0.863636363636364,0.863636363636364,1,1,1,0.909090909090909,0.818181818181818,0.772727272727273,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818,0.863636363636364,0.818181818181818,0.909090909090909,0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.954545454545455,0.818181818181818,0.909090909090909
"93",0.857142857142857,0.952380952380952,0.80952380952381,0.80952380952381,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.80952380952381,0.80952380952381,0.857142857142857,0.904761904761905,0.761904761904762,0.80952380952381,0.857142857142857,0.904761904761905,0.80952380952381,0.761904761904762,0.857142857142857,0.80952380952381,0.857142857142857,0.80952380952381,0.857142857142857,0.857142857142857,0.761904761904762,0.80952380952381,0.857142857142857,0.857142857142857,0.80952380952381,0.80952380952381
"94",0.772727272727273,0.772727272727273,0.772727272727273,0.727272727272727,0.681818181818182,0.772727272727273,0.727272727272727,0.727272727272727,0.772727272727273,0.772727272727273,0.727272727272727,0.772727272727273,0.727272727272727,0.772727272727273,0.772727272727273,0.818181818181818,0.681818181818182,0.772727272727273,0.681818181818182,0.681818181818182,0.681818181818182,0.727272727272727,0.636363636363636,0.636363636363636,0.681818181818182,0.772727272727273,0.681818181818182,0.727272727272727,0.636363636363636,0.681818181818182
"95",0.954545454545455,0.909090909090909,0.954545454545455,0.954545454545455,0.818181818181818,0.818181818181818,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.818181818181818,0.909090909090909,0.863636363636364,0.818181818181818,0.818181818181818,0.863636363636364,0.954545454545455,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.818181818181818,0.909090909090909,0.909090909090909,0.863636363636364,0.772727272727273,0.772727272727273,0.818181818181818,0.863636363636364,0.818181818181818
"96",1,1,1,1,1,1,0.952380952380952,0.952380952380952,1,1,1,1,1,1,0.952380952380952,1,1,0.952380952380952,1,1,0.952380952380952,1,0.904761904761905,0.904761904761905,1,0.952380952380952,1,0.952380952380952,1,0.952380952380952
"97",1,0.954545454545455,1,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,1,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,1,0.909090909090909,1,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,1,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455
"98",0.909090909090909,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.909090909090909,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.772727272727273,0.863636363636364,0.818181818181818,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.772727272727273,0.909090909090909,0.909090909090909,0.772727272727273,0.818181818181818,0.818181818181818,0.863636363636364,0.772727272727273,0.863636363636364
"99",0.857142857142857,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.952380952380952,0.904761904761905,0.952380952380952,0.904761904761905,0.857142857142857,0.80952380952381,0.904761904761905,0.80952380952381,0.80952380952381,0.952380952380952,0.904761904761905,0.857142857142857,0.714285714285714,0.904761904761905,0.857142857142857
"100",0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.80952380952381,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952,0.952380952380952,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905
"101",0.909090909090909,0.909090909090909,0.772727272727273,0.909090909090909,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.772727272727273,0.772727272727273,0.863636363636364,0.772727272727273,0.772727272727273,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.772727272727273,0.909090909090909,0.772727272727273,0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.772727272727273,0.818181818181818,0.818181818181818,0.818181818181818,0.772727272727273,0.818181818181818
"102",0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.952380952380952,1,1,0.952380952380952,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.857142857142857,0.904761904761905,0.952380952380952,1,1,0.952380952380952,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905
"103",0.904761904761905,0.904761904761905,0.952380952380952,0.857142857142857,0.904761904761905,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,0.714285714285714,0.857142857142857,0.904761904761905,0.857142857142857,0.857142857142857,0.761904761904762,0.80952380952381,0.80952380952381,0.857142857142857,0.904761904761905,0.857142857142857,0.952380952380952,0.952380952380952,0.857142857142857,0.80952380952381,0.857142857142857,0.857142857142857,0.904761904761905,0.857142857142857
"104",0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.954545454545455,0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,0.863636363636364,0.909090909090909,0.772727272727273,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.909090909090909,0.909090909090909,0.818181818181818,0.954545454545455
"105",0.863636363636364,0.863636363636364,1,0.909090909090909,1,0.954545454545455,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.954545454545455,0.818181818181818,0.954545454545455,0.954545454545455,1,0.818181818181818,0.818181818181818,0.909090909090909,0.909090909090909,1,0.954545454545455,1,0.909090909090909,0.909090909090909,0.909090909090909,0.954545454545455,1,0.954545454545455,1,1
"106",0.857142857142857,0.80952380952381,0.904761904761905,0.80952380952381,0.857142857142857,0.80952380952381,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.80952380952381,0.80952380952381,0.904761904761905,0.857142857142857,0.80952380952381,0.80952380952381,0.80952380952381,0.904761904761905,0.80952380952381,0.857142857142857,0.714285714285714,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.80952380952381,0.761904761904762,0.904761904761905,0.761904761904762
"107",0.727272727272727,0.727272727272727,0.727272727272727,0.727272727272727,0.727272727272727,0.772727272727273,0.818181818181818,0.818181818181818,0.772727272727273,0.772727272727273,0.863636363636364,0.681818181818182,0.727272727272727,0.636363636363636,0.818181818181818,0.727272727272727,0.727272727272727,0.681818181818182,0.727272727272727,0.636363636363636,0.681818181818182,0.681818181818182,0.772727272727273,0.772727272727273,0.727272727272727,0.727272727272727,0.681818181818182,0.772727272727273,0.636363636363636,0.772727272727273
"108",0.954545454545455,0.954545454545455,0.909090909090909,0.954545454545455,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.954545454545455,0.863636363636364,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.954545454545455,0.954545454545455,0.863636363636364,0.909090909090909,0.863636363636364,0.863636363636364,0.909090909090909,0.863636363636364
"109",0.904761904761905,0.904761904761905,0.857142857142857,0.952380952380952,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.80952380952381,0.80952380952381,0.80952380952381,0.904761904761905,0.857142857142857,0.904761904761905,0.80952380952381,0.857142857142857,0.904761904761905,0.80952380952381,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.80952380952381,0.80952380952381,0.857142857142857,0.761904761904762,0.857142857142857,0.80952380952381,0.857142857142857,0.80952380952381
"110",1,0.952380952380952,1,0.952380952380952,1,1,1,1,0.952380952380952,0.952380952380952,1,0.952380952380952,1,0.952380952380952,0.952380952380952,1,0.952380952380952,1,1,1,0.904761904761905,0.857142857142857,0.952380952380952,0.952380952380952,0.952380952380952,1,0.904761904761905,0.952380952380952,0.904761904761905,0.904761904761905
"111",0.909090909090909,0.863636363636364,0.909090909090909,0.863636363636364,0.818181818181818,0.863636363636364,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.818181818181818,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.909090909090909,0.909090909090909,0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818
"112",0.954545454545455,0.954545454545455,0.909090909090909,0.954545454545455,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.954545454545455,0.909090909090909,0.818181818181818,0.863636363636364,0.954545454545455,1,0.863636363636364,0.954545454545455,0.863636363636364,0.772727272727273,0.863636363636364,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818,0.863636363636364
"113",0.904761904761905,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.857142857142857,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.904761904761905,0.952380952380952,0.857142857142857,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.80952380952381,0.857142857142857,0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,1,0.904761904761905
"114",0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.857142857142857,0.761904761904762,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.857142857142857,0.952380952380952,0.80952380952381,0.80952380952381,0.857142857142857,0.904761904761905,0.857142857142857,0.80952380952381,0.857142857142857,0.80952380952381,0.857142857142857,0.761904761904762,0.857142857142857,0.857142857142857,0.80952380952381,0.857142857142857,0.761904761904762,0.857142857142857,0.80952380952381,0.857142857142857
"115",0.954545454545455,0.954545454545455,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.954545454545455,0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,0.954545454545455,0.909090909090909,0.863636363636364,0.909090909090909,0.954545454545455,0.909090909090909,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.909090909090909,0.818181818181818,0.863636363636364,0.954545454545455
"116",0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.818181818181818,0.818181818181818,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.818181818181818,0.863636363636364,0.909090909090909,0.863636363636364,0.818181818181818,0.863636363636364,0.772727272727273,0.818181818181818,0.818181818181818,0.727272727272727,0.909090909090909,0.909090909090909,0.818181818181818,0.818181818181818,0.818181818181818,0.863636363636364,0.818181818181818,0.863636363636364
"117",0.863636363636364,0.863636363636364,0.954545454545455,0.863636363636364,0.954545454545455,0.954545454545455,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.954545454545455,0.863636363636364,0.909090909090909,0.818181818181818,0.863636363636364,0.909090909090909,0.954545454545455,0.863636363636364,0.909090909090909,0.863636363636364,0.863636363636364,0.909090909090909,0.818181818181818,0.863636363636364,0.863636363636364,0.954545454545455,0.863636363636364
"118",0.8,0.85,0.8,0.95,0.8,0.85,0.85,0.85,0.8,0.8,0.85,0.85,0.75,0.9,0.8,0.85,0.9,0.85,0.85,0.75,0.75,0.75,0.85,0.85,0.8,0.85,0.85,0.85,0.8,0.75
"119",0.952380952380952,0.904761904761905,0.904761904761905,0.857142857142857,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.904761904761905,1,0.904761904761905,0.952380952380952,0.857142857142857,0.80952380952381,0.904761904761905,0.857142857142857,0.904761904761905,0.952380952380952,0.952380952380952,0.857142857142857,0.857142857142857,0.952380952380952,0.904761904761905,0.952380952380952,1,0.857142857142857,0.952380952380952
"120",0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,1,0.954545454545455,0.909090909090909,0.863636363636364,0.909090909090909,0.863636363636364,0.863636363636364,0.954545454545455,0.863636363636364,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909
"121",1,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.857142857142857,0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952,1,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905
